Superscenario,SubscenarioNumber,ModuleCode,QuantityCodeMain,SubsectorCode,FuelCode,CPAT Code,CPAT Code,Helper Column,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
1, 2 ,mit,ener,mac,nga,mit.ener.nga.mac.2,chn.mit.ener.nga.mac.2,5839,11615.14453,14253.37886,14464.91851,18858.25332,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,mac,gso,mit.ener.gso.mac.2,chn.mit.ener.gso.mac.2,5840,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,mac,die,mit.ener.die.mac.2,chn.mit.ener.die.mac.2,5841,1419.306763,1469.618155,1393.456013,1467.03619,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,mac,lpg,mit.ener.lpg.mac.2,chn.mit.ener.lpg.mac.2,5842,259.0556946,268.4530004,255.2185547,269.0897939,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,mac,ker,mit.ener.ker.mac.2,chn.mit.ener.ker.mac.2,5843,62.63420105,64.90627133,61.70646158,65.06023455,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,mac,oop,mit.ener.oop.mac.2,chn.mit.ener.oop.mac.2,5844,226.3710022,231.5412303,230.5866399,247.7534167,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,mac,bio,mit.ener.bio.mac.2,chn.mit.ener.bio.mac.2,5845,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,mac,ren,mit.ener.ren.mac.2,chn.mit.ener.ren.mac.2,5846,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,mch,coa,mit.ener.coa.mch.2,chn.mit.ener.coa.mch.2,5763,87897.10938,102098.901,119936.0307,166358.7978,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,mch,nga,mit.ener.nga.mch.2,chn.mit.ener.nga.mch.2,5764,18354.64063,22523.66692,22857.94896,29800.44385,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,mch,gso,mit.ener.gso.mch.2,chn.mit.ener.gso.mch.2,5765,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,mch,die,mit.ener.die.mch.2,chn.mit.ener.die.mch.2,5766,2912.051025,3015.277012,2859.011962,3009.979486,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,mch,lpg,mit.ener.lpg.mch.2,chn.mit.ener.lpg.mch.2,5767,5125.100586,5311.014808,5049.187459,5323.612988,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,mch,ker,mit.ener.ker.mch.2,chn.mit.ener.ker.mch.2,5768,11.55970001,11.97903083,11.38847743,12.00744612,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,mch,oop,mit.ener.oop.mch.2,chn.mit.ener.oop.mch.2,5769,10433.27246,10671.56446,10627.56809,11418.77217,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,mch,bio,mit.ener.bio.mch.2,chn.mit.ener.bio.mch.2,5770,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,mch,ren,mit.ener.ren.mch.2,chn.mit.ener.ren.mch.2,5771,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,nav,coa,mit.ener.coa.nav.2,chn.mit.ener.coa.nav.2,5539,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,nav,nga,mit.ener.nga.nav.2,chn.mit.ener.nga.nav.2,5540,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,nav,gso,mit.ener.gso.nav.2,chn.mit.ener.gso.nav.2,5541,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,nav,die,mit.ener.die.nav.2,chn.mit.ener.die.nav.2,5542,17931.9668,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,nav,lpg,mit.ener.lpg.nav.2,chn.mit.ener.lpg.nav.2,5543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,nav,ker,mit.ener.ker.nav.2,chn.mit.ener.ker.nav.2,5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,nav,oop,mit.ener.oop.nav.2,chn.mit.ener.oop.nav.2,5545,7356.000977,7281.24894,6518.590477,6793.170428,7174.224742,7111.835117,7050.322969,6979.802116,6917.437603,6849.862698,6788.432777,6727.458419,6667.205621,6607.712495
1, 2 ,mit,ener,nav,bio,mit.ener.bio.nav.2,chn.mit.ener.bio.nav.2,5546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,nav,ren,mit.ener.ren.nav.2,chn.mit.ener.ren.nav.2,5547,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,nfm,coa,mit.ener.coa.nfm.2,chn.mit.ener.coa.nfm.2,5813,15046.98145,17478.166,20531.67893,28478.72657,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,nfm,nga,mit.ener.nga.nfm.2,chn.mit.ener.nga.nfm.2,5814,4602.195313,5647.526226,5731.343246,7472.086531,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,nfm,gso,mit.ener.gso.nfm.2,chn.mit.ener.gso.nfm.2,5815,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,nfm,die,mit.ener.die.nfm.2,chn.mit.ener.die.nfm.2,5816,350.2661133,362.6822985,343.8864906,362.0451037,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,nfm,lpg,mit.ener.lpg.nfm.2,chn.mit.ener.lpg.nfm.2,5817,36.8091011,38.14435985,36.26388371,38.23484153,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,nfm,ker,mit.ener.ker.nfm.2,chn.mit.ener.ker.nfm.2,5818,9.947699547,10.30855467,9.800353954,10.33300744,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,nfm,oop,mit.ener.oop.nfm.2,chn.mit.ener.oop.nfm.2,5819,317.5574951,324.8103882,323.471271,347.5531479,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,nfm,bio,mit.ener.bio.nfm.2,chn.mit.ener.bio.nfm.2,5820,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,nfm,ren,mit.ener.ren.nfm.2,chn.mit.ener.ren.nfm.2,5821,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,omn,coa,mit.ener.coa.omn.2,chn.mit.ener.coa.omn.2,5888,38361.44531,44559.61561,52344.37761,72604.93514,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,omn,nga,mit.ener.nga.omn.2,chn.mit.ener.nga.omn.2,5889,11071.54102,13586.30262,13787.94195,17975.66311,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,omn,gso,mit.ener.gso.omn.2,chn.mit.ener.gso.omn.2,5890,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,omn,die,mit.ener.die.omn.2,chn.mit.ener.die.omn.2,5891,920.7718506,953.4112451,904.0012389,951.7362015,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,omn,lpg,mit.ener.lpg.omn.2,chn.mit.ener.lpg.omn.2,5892,100.1815948,103.8157056,98.69770238,104.0619653,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,omn,ker,mit.ener.ker.omn.2,chn.mit.ener.ker.omn.2,5893,6.277800083,6.505528748,6.18481314,6.520960418,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,omn,oop,mit.ener.oop.omn.2,chn.mit.ener.oop.omn.2,5894,9207.18457,9417.473183,9378.647145,10076.87121,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,omn,bio,mit.ener.bio.omn.2,chn.mit.ener.bio.omn.2,5895,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,omn,ren,mit.ener.ren.omn.2,chn.mit.ener.ren.omn.2,5896,482.4743042,503.2628594,469.3710383,519.6162213,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,pow,coa,mit.ener.coa.pow.2,chn.mit.ener.coa.pow.2,4891,1141316,1214809.679,1301911.236,1356798.628,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,pow,nga,mit.ener.nga.pow.2,chn.mit.ener.nga.pow.2,4892,47822.39844,50649.87517,54012.73875,62560.17729,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,pow,gso,mit.ener.gso.pow.2,chn.mit.ener.gso.pow.2,4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,pow,die,mit.ener.die.pow.2,chn.mit.ener.die.pow.2,4901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,pow,lpg,mit.ener.lpg.pow.2,chn.mit.ener.lpg.pow.2,4902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,pow,ker,mit.ener.ker.pow.2,chn.mit.ener.ker.pow.2,4903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,pow,oop,mit.ener.oop.pow.2,chn.mit.ener.oop.pow.2,4893,2641.042436,2811,3012.665049,2881.624745,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,pow,bio,mit.ener.bio.pow.2,chn.mit.ener.bio.pow.2,4899,31153.33008,32995.25602,35185.95331,37619.39329,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,pow,ren,mit.ener.ren.pow.2,chn.mit.ener.ren.pow.2,4904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,ral,coa,mit.ener.coa.ral.2,chn.mit.ener.coa.ral.2,5514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,ral,nga,mit.ener.nga.ral.2,chn.mit.ener.nga.ral.2,5515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,ral,gso,mit.ener.gso.ral.2,chn.mit.ener.gso.ral.2,5516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,ral,die,mit.ener.die.ral.2,chn.mit.ener.die.ral.2,5517,3215.460693,3195.339395,2811.276804,2927.255966,3088.882903,3059.471591,3029.759746,2999.454575,2972.654457,2943.615259,2917.216766,2891.014043,2865.121399,2839.555212
1, 2 ,mit,ener,ral,lpg,mit.ener.lpg.ral.2,chn.mit.ener.lpg.ral.2,5518,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,ral,ker,mit.ener.ker.ral.2,chn.mit.ener.ker.ral.2,5519,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,ral,oop,mit.ener.oop.ral.2,chn.mit.ener.oop.ral.2,5520,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,ral,bio,mit.ener.bio.ral.2,chn.mit.ener.bio.ral.2,5521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,ral,ren,mit.ener.ren.ral.2,chn.mit.ener.ren.ral.2,5522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1, 2 ,mit,ener,res,coa,mit.ener.coa.res.2,chn.mit.ener.coa.res.2,5672,45328.98828,41889.4669,81346.67607,73393.80267,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,res,nga,mit.ener.nga.res.2,chn.mit.ener.nga.res.2,5673,40968.37891,49537.11277,53630.06707,72964.72952,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,res,gso,mit.ener.gso.res.2,chn.mit.ener.gso.res.2,5674,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,res,die,mit.ener.die.res.2,chn.mit.ener.die.res.2,5675,3550.015869,3660.188159,3412.125018,3657.466988,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,res,lpg,mit.ener.lpg.res.2,chn.mit.ener.lpg.res.2,5676,40030.67578,41407.86926,38995.66452,41720.57268,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,res,ker,mit.ener.ker.res.2,chn.mit.ener.ker.res.2,5677,293.8360901,303.9450663,286.2388249,306.2403947,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,res,oop,mit.ener.oop.res.2,chn.mit.ener.oop.res.2,5678,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,res,bio,mit.ener.bio.res.2,chn.mit.ener.bio.res.2,5679,70045.55469,70011.72749,72591.36935,79333.96967,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,res,ren,mit.ener.ren.res.2,chn.mit.ener.ren.res.2,5680,33866.29492,35325.50495,32946.53803,36473.39567,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,rod,coa,mit.ener.coa.rod.2,chn.mit.ener.coa.rod.2,5468,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,rod,nga,mit.ener.nga.rod.2,chn.mit.ener.nga.rod.2,5469,21820.24609,22967.82002,22756.72628,25082.16776,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,rod,gso,mit.ener.gso.rod.2,chn.mit.ener.gso.rod.2,5470,129725.1406,132554.7171,122800.0632,130110.9825,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,rod,die,mit.ener.die.rod.2,chn.mit.ener.die.rod.2,5471,102089.3203,104274.833,96653.54349,102408.8782,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,rod,lpg,mit.ener.lpg.rod.2,chn.mit.ener.lpg.rod.2,5472,1523.510498,1556.525015,1443.840458,1529.907323,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,rod,ker,mit.ener.ker.rod.2,chn.mit.ener.ker.rod.2,5473,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,rod,oop,mit.ener.oop.rod.2,chn.mit.ener.oop.rod.2,5474,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,rod,bio,mit.ener.bio.rod.2,chn.mit.ener.bio.rod.2,5475,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,rod,ren,mit.ener.ren.rod.2,chn.mit.ener.ren.rod.2,5476,2305.913818,2404.672842,2242.175697,2481.580038,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,srv,coa,mit.ener.coa.srv.2,chn.mit.ener.coa.srv.2,5738,17121.9082,19888.34471,23362.92653,32405.84458,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,srv,nga,mit.ener.nga.srv.2,chn.mit.ener.nga.srv.2,5739,14333.38477,17589.03325,17850.07858,23271.56585,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,srv,gso,mit.ener.gso.srv.2,chn.mit.ener.gso.srv.2,5740,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,srv,die,mit.ener.die.srv.2,chn.mit.ener.die.srv.2,5741,11597.05469,12008.14549,11385.83005,11987.04844,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,srv,lpg,mit.ener.lpg.srv.2,chn.mit.ener.lpg.srv.2,5742,2356.76123,2442.253295,2321.85282,2448.046528,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,srv,ker,mit.ener.ker.srv.2,chn.mit.ener.ker.srv.2,5743,1068.912354,1107.687399,1053.079595,1110.314928,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,srv,oop,mit.ener.oop.srv.2,chn.mit.ener.oop.srv.2,5744,1264.271973,1293.147466,1287.816122,1383.691806,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,srv,bio,mit.ener.bio.srv.2,chn.mit.ener.bio.srv.2,5745,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 2 ,mit,ener,srv,ren,mit.ener.ren.srv.2,chn.mit.ener.ren.srv.2,5746,5606.340088,5847.902611,5454.080445,6037.928292,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,elec.ela,pow,coa,mit.elec.ela.coa.pow.1,chn.mit.elec.ela.coa.pow.1,2091,410391.7025,439002.4774,472831.2419,515146.9293,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,elec.ela,pow,nga,mit.elec.ela.nga.pow.1,chn.mit.elec.ela.nga.pow.1,2092,19257.78966,20600.36136,22187.78924,26796.56656,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,elec.ela,pow,oop,mit.elec.ela.oop.pow.1,chn.mit.elec.ela.oop.pow.1,2093,924.3649405,988.8077571,1065.003557,1071.808878,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,elec.ela,pow,nuc,mit.elec.ela.nuc.pow.1,chn.mit.elec.ela.nuc.pow.1,2094,25365.43422,27133.80508,29224.68874,32441.48935,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,elec.ela,pow,wnd,mit.elec.ela.wnd.pow.1,chn.mit.elec.ela.wnd.pow.1,2095,31453.13844,33645.9183,36238.61403,41428.47884,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,elec.ela,pow,sol,mit.elec.ela.sol.pow.1,chn.mit.elec.ela.sol.pow.1,2096,15236.48296,16298.70616,17554.656,20153.04035,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,elec.ela,pow,hyd,mit.elec.ela.hyd.pow.1,chn.mit.elec.ela.hyd.pow.1,2097,103112.6397,110301.2171,118800.8364,136455.5473,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,elec.ela,pow,ore,mit.elec.ela.ore.pow.1,chn.mit.elec.ela.ore.pow.1,2098,1166.128732,1247.426298,1343.550791,1560.626929,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,elec.ela,pow,bio,mit.elec.ela.bio.pow.1,chn.mit.elec.ela.bio.pow.1,2099,7787.162108,8330.050136,8971.949258,10056.21978,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!
1, 1 ,mit,elec.eng,pow,coa,mit.elec.eng.coa.pow.1,chn.mit.elec.eng.coa.pow.1,2423,410391.7025,406483.6375,407618.82,402198.3407,398177.0937,394552.1077,391186.9043,387965.4642,385027.6433,383540.7645,380289.0525,377067.3197,374095.0348,371157.148
